,timestamp,elevation,speed,temperature,wind_speed,heartrate,distance,total_distance,elevation_change,watts,hr_warning,total_climbed
6274,1612153049,1954.7084,10.1157,31.2109,13.0996,165,0.0281,210.8296,0.3267,300,False,2556.3239999999996
6275,1612153059,1955.0973,10.3984,31.5716,12.7245,165,0.0289,210.8585,0.389,300,False,2556.7129999999997
6276,1612153069,1955.4122,10.640999999999998,31.1838,13.9147,165,0.0296,210.888,0.3149,300,False,2557.0278999999996
6277,1612153079,1955.7921,10.2382,31.741999999999997,12.1243,165,0.0284,210.9165,0.3799,300,False,2557.4077999999995
6278,1612153089,1955.8648,10.7812,31.4367,13.9854,168,0.0299,210.9464,0.0727,300,True,2557.4804999999997
6279,1612153099,1956.3067,10.9848,31.4443,12.677,167,0.0305,210.9769,0.4419,300,True,2557.9223999999995
6280,1612153109,1956.8431,10.6384,31.4589,13.9503,167,0.0296,211.0065,0.5364,300,True,2558.4587999999994
6281,1612153119,1957.6493,10.8465,31.2362,12.7777,167,0.0301,211.0366,0.8062,300,True,2559.2649999999994
6282,1612153129,1958.191,10.9447,31.6645,13.2487,165,0.0304,211.067,0.5416,300,False,2559.8065999999994
6283,1612153139,1958.2579,10.5791,31.419,12.895,165,0.0294,211.0964,0.067,300,False,2559.8735999999994
6284,1612153149,1958.7895,10.0216,31.7458,13.9253,167,0.0278,211.1243,0.5316,300,True,2560.4051999999992
6285,1612153159,1959.7043,10.9923,31.9676,12.1762,167,0.0305,211.1548,0.9148,300,True,2561.3199999999993
6286,1612153169,1960.5395,10.3196,31.4008,13.7054,165,0.0287,211.1835,0.8352,300,False,2562.1551999999992
6287,1612153179,1960.6088,10.9963,31.3134,12.225,165,0.0305,211.21400000000003,0.0694,300,False,2562.224599999999
6288,1612153189,1961.0539,10.6044,31.066,13.4111,168,0.0295,211.2435,0.4451,300,True,2562.669699999999
6289,1612153199,1961.8261,10.0128,31.2457,12.3991,166,0.0278,211.2713,0.7722,300,True,2563.441899999999
6290,1612153209,1962.4308,10.2333,31.070999999999998,13.9351,168,0.0284,211.2997,0.6046,300,True,2564.046499999999
6291,1612153219,1963.0482,10.8385,31.6689,12.4225,165,0.0301,211.3298,0.6174,300,False,2564.663899999999
6292,1612153229,1963.7901,10.4256,31.9995,13.9382,165,0.028999999999999998,211.3588,0.7419,300,False,2565.405799999999
6293,1612153239,1964.4089999999999,10.2511,31.6436,12.8642,167,0.0285,211.3872,0.6189,300,True,2566.024699999999
6294,1612153249,1965.1739,10.8303,31.7095,13.3499,165,0.0301,211.4173,0.765,300,False,2566.789699999999
6295,1612153259,1965.4641,10.7278,31.9256,12.0371,165,0.0298,211.4471,0.2902,300,False,2567.079899999999
6296,1612153269,1966.3337,10.2029,31.0786,13.0492,165,0.0283,211.4755,0.8695,300,False,2567.9493999999986
6297,1612153279,1966.5318,10.3316,31.0336,12.5466,166,0.0287,211.5042,0.1981,300,True,2568.1474999999987
6298,1612153289,1967.0775,10.9141,31.9365,13.1843,166,0.0303,211.5345,0.5458,300,True,2568.6932999999985
6299,1612153299,1967.9985,10.7111,31.6016,12.4513,168,0.0298,211.5642,0.9209999999999999,300,True,2569.6142999999984
6300,1612153309,1968.1079,10.0762,31.011999999999997,13.1655,168,0.027999999999999997,211.5922,0.1094,300,True,2569.723699999998
6301,1612153319,1968.7712,10.5638,31.9573,12.6453,168,0.0293,211.6216,0.6633,300,True,2570.3869999999984
6302,1612153329,1968.9452,10.6711,31.2205,13.7802,166,0.0296,211.6512,0.174,300,True,2570.5609999999983
6303,1612153339,1969.5067,10.9718,31.0076,12.6985,167,0.0305,211.6817,0.5615,300,True,2571.122499999998
6304,1612153349,1970.4367,10.146,31.2514,13.275,165,0.0282,211.7099,0.9299,300,False,2572.052399999998
6305,1612153359,1970.6341,10.7806,31.8284,12.3163,165,0.0299,211.7398,0.1974,300,False,2572.2497999999982
6306,1612153369,1970.7207,10.8979,31.4295,13.3815,165,0.0303,211.7701,0.0866,300,False,2572.3363999999983
6307,1612153379,1971.1423,10.1666,31.7392,12.5116,166,0.0282,211.7983,0.4216,300,True,2572.7579999999984
6308,1612153389,1971.4455,10.1492,31.0955,13.4386,167,0.0282,211.8265,0.3031,300,True,2573.0610999999985
6309,1612153399,1972.3110000000001,10.2271,31.3866,12.7162,168,0.0284,211.8549,0.8655,300,True,2573.9265999999984
6310,1612153409,1972.4955,10.7974,31.9473,13.0843,167,0.03,211.8849,0.1845,300,True,2574.1110999999983
6311,1612153419,1972.8094,10.6613,31.4551,12.4845,166,0.0296,211.9145,0.3139,300,True,2574.4249999999984
6312,1612153429,1973.4289999999999,10.1851,31.3867,13.2201,165,0.0283,211.9428,0.6196,300,False,2575.0445999999984
6313,1612153439,1973.8682,10.8799,31.936,12.4507,168,0.0302,211.97299999999998,0.4392,300,True,2575.483799999998
6314,1612153449,1974.8609,10.4832,31.3159,13.855,166,0.0291,212.0022,0.9927,300,True,2576.476499999998
6315,1612153459,1974.8799,10.8364,31.2281,12.5639,166,0.0301,212.0323,0.019,300,True,2576.4954999999977
6316,1612153469,1975.4194,10.9351,31.4607,13.3125,166,0.0304,212.0626,0.5395,300,True,2577.0349999999976
6317,1612153479,1975.5396,10.8255,31.6697,12.8362,165,0.0301,212.0927,0.1203,300,False,2577.1552999999976
6318,1612153489,1975.6725,10.2939,31.5611,13.8631,167,0.0286,212.1213,0.1329,300,True,2577.2881999999977
6319,1612153499,1976.1231,10.124,31.4258,12.439,168,0.0281,212.1494,0.4505,300,True,2577.7386999999976
6320,1612153509,1976.8348,10.2999,31.6752,13.3605,167,0.0286,212.178,0.7117,300,True,2578.4503999999974
6321,1612153519,1977.3063,10.6556,31.7211,12.3202,166,0.0296,212.2076,0.4716,300,True,2578.9219999999973
6322,1612153529,1977.6254,10.8132,31.1442,13.1932,165,0.03,212.2377,0.3191,300,False,2579.2410999999975
6323,1612153539,1978.104,10.5523,31.9216,12.4044,167,0.0293,212.267,0.4785,300,True,2579.7195999999976
6324,1612153549,1978.9703,10.7947,31.3156,13.1773,168,0.03,212.297,0.8663,300,True,2580.5858999999978
6325,1612153559,1979.493,10.5186,31.8546,12.4909,165,0.0292,212.3262,0.5227,300,False,2581.1085999999978
6326,1612153569,1979.7052,10.7085,31.1408,13.2134,166,0.0297,212.3559,0.2122,300,True,2581.3207999999977
6327,1612153579,1980.0179999999998,10.7937,31.723000000000003,12.1821,165,0.03,212.3859,0.3128,300,False,2581.633599999998
6328,1612153589,1980.0986,10.5534,31.8215,13.8434,165,0.0293,212.4152,0.0806,300,False,2581.7141999999976
6329,1612153599,1980.6971,10.5128,31.8799,12.0358,167,0.0292,212.4444,0.5985,300,True,2582.3126999999977
6330,1612153609,1981.2538,10.05,31.2796,13.3359,167,0.0279,212.4724,0.5568,300,True,2582.8694999999975
6331,1612153619,1981.7809,10.1393,31.3793,12.0746,166,0.0282,212.5005,0.527,300,True,2583.3964999999976
6332,1612153629,1982.3162,10.6685,31.3526,13.8995,166,0.0296,212.5302,0.5353,300,True,2583.9317999999976
6333,1612153639,1982.6744,10.3652,31.8484,12.3079,166,0.0288,212.5589,0.3582,300,True,2584.2899999999977
6334,1612153649,1983.5052,10.827,31.0205,13.655999999999999,166,0.0301,212.58900000000003,0.8307,300,True,2585.1206999999977
6335,1612153659,1984.0859,10.964,31.904,12.7327,166,0.0305,212.6195,0.5808,300,True,2585.701499999998
6336,1612153669,1984.9735,10.2845,31.7245,13.786,168,0.0286,212.648,0.8876,300,True,2586.589099999998
6337,1612153679,1985.0410000000002,10.3641,31.5593,12.5813,168,0.0288,212.6768,0.0674,300,True,2586.656499999998
6338,1612153689,1985.9358,10.6816,31.8801,13.0054,165,0.0297,212.7065,0.8948,300,False,2587.551299999998
6339,1612153699,1986.0411,10.7277,31.3874,12.7994,166,0.0298,212.7363,0.1053,300,True,2587.656599999998
6340,1612153709,1986.0971,10.6395,31.963,13.3534,165,0.0296,212.7659,0.0561,300,False,2587.7126999999978
6341,1612153719,1986.8026,10.6287,31.1072,12.133,167,0.0295,212.7954,0.7055,300,True,2588.418199999998
6342,1612153729,1986.9252,10.7025,31.6371,13.7437,167,0.0297,212.8251,0.1226,300,True,2588.540799999998
6343,1612153739,1987.4464,10.0635,31.5192,12.0067,166,0.027999999999999997,212.8531,0.5212,300,True,2589.061999999998
6344,1612153749,1988.4356,10.2252,31.2748,13.599,167,0.0284,212.8815,0.9892,300,True,2590.051199999998
6345,1612153759,1989.203,10.2473,31.8566,12.1335,166,0.0285,212.9099,0.7675,300,True,2590.818699999998
6346,1612153769,1990.0744,10.4907,31.6904,13.3304,168,0.0291,212.9391,0.8714,300,True,2591.690099999998
6347,1612153779,1990.7032,10.5514,31.7549,12.1084,168,0.0293,212.9684,0.6288,300,True,2592.318899999998
6348,1612153789,1991.5729,10.3028,31.7527,13.6838,168,0.0286,212.997,0.8697,300,True,2593.188599999998
6349,1612153799,1992.0795,10.3323,31.3952,12.724,168,0.0287,213.0257,0.5066,300,True,2593.6951999999983
6350,1612153809,1992.4976,10.7994,31.8389,13.2655,166,0.03,213.0557,0.4181,300,True,2594.113299999998
6351,1612153819,1992.5937,10.2303,31.6613,12.4661,168,0.0284,213.0841,0.0961,300,True,2594.2093999999984
6352,1612153829,1992.9132,10.1518,31.2067,13.8494,167,0.0282,213.1123,0.3194,300,True,2594.5287999999982
6353,1612153839,1993.6173,10.2115,31.1166,12.922,167,0.0284,213.1407,0.7041,300,True,2595.232899999998
6354,1612153849,1994.0687,10.9965,31.0643,13.8506,167,0.0305,213.1712,0.4514,300,True,2595.684299999998
6355,1612153859,1994.1989,10.0968,31.5285,12.5436,165,0.027999999999999997,213.1993,0.1302,300,False,2595.814499999998
6356,1612153869,1994.444,10.6165,31.1432,13.9049,165,0.0295,213.2288,0.2451,300,False,2596.059599999998
6357,1612153879,1994.6972,10.4729,31.0244,12.3023,165,0.0291,213.2579,0.2532,300,False,2596.3127999999983
6358,1612153889,1994.8521,10.958,31.9322,13.306,167,0.0304,213.2883,0.1549,300,True,2596.4676999999983
6359,1612153899,1995.7256,10.3889,31.8601,12.048,166,0.0289,213.3172,0.8736,300,True,2597.3412999999982
6360,1612153909,1996.281,10.8368,31.91,13.8671,166,0.0301,213.3473,0.5554,300,True,2597.8966999999984
6361,1612153919,1997.1506,10.7214,31.675,12.8038,167,0.0298,213.377,0.8695,300,True,2598.766199999998
6362,1612153929,1997.5999,10.4362,31.6715,13.6527,168,0.028999999999999998,213.40599999999998,0.4493,300,True,2599.2154999999984
6363,1612153939,1997.8429999999998,10.7832,31.2929,12.4772,167,0.03,213.43599999999998,0.2431,300,True,2599.4585999999986
6364,1612153949,1998.2139,10.1878,31.7963,13.2444,166,0.0283,213.4643,0.3709,300,True,2599.8294999999985
6365,1612153959,1998.7999,10.2051,31.1997,12.1968,165,0.0283,213.4926,0.586,300,False,2600.4154999999982
6366,1612153969,1999.0535,10.2946,31.7892,13.4634,166,0.0286,213.5212,0.2536,300,True,2600.6690999999983
6367,1612153979,1999.1963,10.8122,31.5938,12.1926,167,0.03,213.5513,0.1428,300,True,2600.8118999999983
6368,1612153989,2000.0099,10.2446,31.0891,13.4452,167,0.0285,213.5797,0.8136,300,True,2601.6254999999983
6369,1612153999,2000.3238,10.6053,31.8311,12.165,166,0.0295,213.6092,0.3139,300,True,2601.9393999999984
6370,1612154009,2000.7563,10.0621,31.7087,13.8345,167,0.027999999999999997,213.6371,0.4325,300,True,2602.3718999999983
6371,1612154019,2001.4338,10.9155,31.1586,12.2457,168,0.0303,213.6674,0.6774,300,True,2603.0492999999983
6372,1612154029,2001.807,10.23,31.815,13.0648,166,0.0284,213.6959,0.3732,300,True,2603.4224999999983
6373,1612154039,2002.1829,10.3238,31.5865,12.2782,165,0.0287,213.7245,0.3759,300,False,2603.7983999999983
6374,1612154049,2002.4152,10.879000000000001,31.9638,13.633,167,0.0302,213.7548,0.2324,300,True,2604.030799999998
6375,1612154059,2002.9111,10.9614,31.4612,12.8235,166,0.0304,213.7852,0.4959,300,True,2604.526699999998
6376,1612154069,2003.0796,10.3494,31.6722,13.4819,168,0.0287,213.81400000000002,0.1685,300,True,2604.6951999999983
6377,1612154079,2003.3828,10.2689,31.5043,12.915999999999999,165,0.0285,213.8425,0.3031,300,False,2604.9982999999984
6378,1612154089,2004.1409,10.4448,31.3545,13.6677,168,0.028999999999999998,213.8715,0.7581,300,True,2605.7563999999984
6379,1612154099,2004.8303,10.0012,31.2524,12.2523,167,0.0278,213.8993,0.6894,300,True,2606.4457999999986
6380,1612154109,2005.3342,10.6913,31.3295,13.4339,166,0.0297,213.929,0.5039,300,True,2606.9496999999988
6381,1612154119,2006.2855,10.1897,31.6419,12.3203,165,0.0283,213.9573,0.9512,300,False,2607.9008999999987
6382,1612154129,2007.2257,10.5108,31.2809,13.3035,165,0.0292,213.9865,0.9402,300,False,2608.8410999999987
6383,1612154139,2007.7420000000002,10.6193,31.7588,12.9639,166,0.0295,214.016,0.5163,300,True,2609.3573999999985
6384,1612154149,2008.6793,10.1359,31.9141,13.1915,165,0.0282,214.0441,0.9373,300,False,2610.2946999999986
6385,1612154159,2009.2293,10.5614,31.3246,12.558,165,0.0293,214.0735,0.55,300,False,2610.8446999999987
6386,1612154169,2009.3729,10.8747,31.8353,13.1932,166,0.0302,214.1037,0.1436,300,True,2610.9882999999986
6387,1612154179,2009.7114,10.6342,31.3046,12.229000000000001,165,0.0295,214.1332,0.3385,300,False,2611.3267999999985
6388,1612154189,2010.2894,10.5433,31.9935,13.8145,167,0.0293,214.1625,0.578,300,True,2611.9047999999984
6389,1612154199,2010.8865,10.6378,31.9132,12.7962,168,0.0295,214.192,0.5971,300,True,2612.5018999999984
6390,1612154209,2011.1117,10.3126,31.1504,13.0316,166,0.0286,214.2207,0.2252,300,True,2612.7270999999982
6391,1612154219,2011.7038,10.6133,31.8462,12.6999,167,0.0295,214.2502,0.5920000000000001,300,True,2613.3190999999983
6392,1612154229,2011.7935,10.2418,31.7371,13.6822,165,0.0284,214.2786,0.0897,300,False,2613.4087999999983
6393,1612154239,2012.4744,10.9482,31.6982,12.9154,165,0.0304,214.30900000000003,0.6809,300,False,2614.089699999998
6394,1612154249,2013.3563,10.2263,31.2524,13.8682,165,0.0284,214.3374,0.8819,300,False,2614.971599999998
6395,1612154259,2013.5887,10.8237,31.9349,12.9374,168,0.0301,214.3675,0.2323,300,True,2615.203899999998
6396,1612154269,2014.1738,10.286,31.9461,13.1587,168,0.0286,214.3961,0.5852,300,True,2615.789099999998
6397,1612154279,2014.2615,10.8396,31.918000000000003,12.8303,168,0.0301,214.4262,0.0876,300,True,2615.876699999998
6398,1612154289,2014.4575,10.9653,31.0108,13.1621,166,0.0305,214.4566,0.1961,300,True,2616.072799999998
6399,1612154299,2015.2652,10.8747,31.9326,12.9025,167,0.0302,214.4869,0.8077,300,True,2616.880499999998
6400,1612154309,2016.1147,10.8722,31.2558,13.9503,166,0.0302,214.5171,0.8495,300,True,2617.7299999999977
6401,1612154319,2016.5539,10.9302,31.1792,12.0638,165,0.0304,214.5474,0.4392,300,False,2618.1691999999975
6402,1612154329,2016.8286,10.5803,31.3607,13.0767,166,0.0294,214.5768,0.2747,300,True,2618.4438999999975
6403,1612154339,2017.4999,10.0223,31.4105,12.2471,165,0.0278,214.6046,0.6713,300,False,2619.1151999999975
6404,1612154349,2018.289,10.9412,31.4591,13.7685,166,0.0304,214.635,0.7891,300,True,2619.9042999999974
6405,1612154359,2018.3378,10.8663,31.0039,12.0297,165,0.0302,214.6652,0.0488,300,False,2619.9530999999974
6406,1612154369,2019.2931,10.0274,31.5935,13.4027,165,0.0279,214.6931,0.9553,300,False,2620.9083999999975
6407,1612154379,2020.1363,10.3757,31.0544,12.6502,165,0.0288,214.7219,0.8432,300,False,2621.7515999999973
6408,1612154389,2020.4087,10.3529,31.1723,13.4264,166,0.0288,214.7507,0.2723,300,True,2622.0238999999974
6409,1612154399,2020.6999,10.8192,31.558000000000003,12.7635,165,0.0301,214.7807,0.2913,300,False,2622.3151999999973
6410,1612154409,2020.9429,10.1188,31.8124,13.8599,168,0.0281,214.8088,0.2429,300,True,2622.5580999999975
6411,1612154419,2021.8848,10.126,31.814,12.1635,166,0.0281,214.8369,0.9420000000000001,300,True,2623.5000999999975
6412,1612154429,2022.0528,10.4026,31.9352,13.3531,167,0.0289,214.8658,0.168,300,True,2623.6680999999976
6413,1612154439,2022.4651,10.0997,31.1345,12.8802,167,0.0281,214.8939,0.4123,300,True,2624.0803999999976
6414,1612154449,2022.5902,10.0582,31.6461,13.0046,168,0.0279,214.9218,0.1251,300,True,2624.2054999999978
6415,1612154459,2023.3417,10.4502,31.4254,12.1226,168,0.028999999999999998,214.9509,0.7516,300,True,2624.957099999998
6416,1612154469,2023.8281,10.2658,31.5209,13.0315,168,0.0285,214.9794,0.4864,300,True,2625.4434999999976
6417,1612154479,2024.1529999999998,10.5893,31.6183,12.8732,167,0.0294,215.0088,0.3249,300,True,2625.7683999999977
6418,1612154489,2024.7056,10.3714,31.1096,13.2695,167,0.0288,215.0376,0.5526,300,True,2626.3209999999976
6419,1612154499,2024.7207,10.2521,31.7191,12.0436,167,0.0285,215.0661,0.0151,300,True,2626.3360999999977
6420,1612154509,2025.0885,10.487,31.9557,13.2997,165,0.0291,215.0952,0.3679,300,False,2626.703999999998
6421,1612154519,2025.4705,10.0653,31.8858,12.1718,168,0.027999999999999997,215.1232,0.3819,300,True,2627.0858999999978
6422,1612154529,2026.0698,10.0002,31.6484,13.6012,165,0.0278,215.15099999999998,0.5994,300,False,2627.685299999998
6423,1612154539,2026.6458,10.4211,31.3481,12.071,166,0.0289,215.1799,0.5759,300,True,2628.2611999999976
6424,1612154549,2027.5311,10.8439,31.0901,13.7994,165,0.0301,215.21,0.8853,300,False,2629.1464999999976
6425,1612154559,2027.872,10.2457,31.2281,12.4321,168,0.0285,215.2385,0.3409,300,True,2629.4873999999977
6426,1612154569,2028.2556,10.8228,31.0607,13.2663,166,0.0301,215.2685,0.3836,300,True,2629.870999999998
6427,1612154579,2028.8348,10.616,31.7592,12.9148,168,0.0295,215.298,0.5792,300,True,2630.450199999998
6428,1612154589,2029.6799,10.7054,31.133000000000003,13.4246,166,0.0297,215.3278,0.8451,300,True,2631.295299999998
6429,1612154599,2029.8220000000001,10.8896,31.4351,12.1906,165,0.0302,215.358,0.1421,300,False,2631.437399999998
6430,1612154609,2030.276,10.221,31.2052,13.6689,168,0.0284,215.3864,0.45399999999999996,300,True,2631.891399999998
6431,1612154619,2030.9215,10.9191,31.1047,12.2548,166,0.0303,215.4167,0.6455,300,True,2632.5368999999982
6432,1612154629,2031.6065,10.0321,31.6972,13.3983,168,0.0279,215.4446,0.685,300,True,2633.221899999998
6433,1612154639,2032.0279999999998,10.2864,31.1284,12.9849,168,0.0286,215.4732,0.4214,300,True,2633.6432999999984
6434,1612154649,2032.0519,10.0616,31.9864,13.2903,167,0.0279,215.5011,0.0239,300,True,2633.6671999999985
6435,1612154659,2032.4029,10.3746,31.0363,12.4793,166,0.0288,215.5299,0.3511,300,True,2634.0182999999984
6436,1612154669,2032.7416,10.0553,31.2043,13.1025,166,0.0279,215.5579,0.3387,300,True,2634.356999999998
6437,1612154679,2032.9838,10.6608,31.897,12.9731,167,0.0296,215.5875,0.2422,300,True,2634.5991999999983
6438,1612154689,2033.9832,10.2859,31.9574,13.3355,167,0.0286,215.6161,0.9994,300,True,2635.5985999999984
6439,1612154699,2034.4548,10.2388,31.9357,12.459000000000001,166,0.0284,215.6445,0.4717,300,True,2636.0702999999985
6440,1612154709,2035.4486,10.4878,31.7499,13.7281,168,0.0291,215.6736,0.9938,300,True,2637.0640999999987
6441,1612154719,2035.9115,10.0595,31.8221,12.0545,167,0.0279,215.7016,0.4629,300,True,2637.5269999999987
6442,1612154729,2036.9113,10.4857,31.4378,13.9195,168,0.0291,215.7307,0.9998,300,True,2638.5267999999987
6443,1612154739,2037.3466,10.3165,31.7044,12.5345,168,0.0287,215.7594,0.4353,300,True,2638.962099999999
6444,1612154749,2038.2284,10.0186,31.3225,13.9431,165,0.0278,215.7872,0.8818,300,False,2639.843899999999
6445,1612154759,2038.5668,10.8783,31.3894,12.5356,167,0.0302,215.8174,0.3384,300,True,2640.182299999999
6446,1612154769,2038.817,10.5306,31.436,13.0792,168,0.0293,215.8467,0.2502,300,True,2640.432499999999
6447,1612154779,2039.4198,10.913,31.1562,12.45,168,0.0303,215.877,0.6028,300,True,2641.035299999999
6448,1612154789,2039.6193,10.3668,31.528000000000002,13.66,165,0.0288,215.9058,0.1994,300,False,2641.234699999999
6449,1612154799,2040.1134,10.3299,31.1087,12.1841,165,0.0287,215.9345,0.4942,300,False,2641.728899999999
6450,1612154809,2041.0457,10.8973,31.6903,13.780999999999999,168,0.0303,215.9647,0.9323,300,True,2642.661199999999
6451,1612154819,2041.3991,10.3208,31.645,12.0644,168,0.0287,215.9934,0.3534,300,True,2643.014599999999
6452,1612154829,2042.1615,10.3721,31.5995,13.8966,165,0.0288,216.0222,0.7625,300,False,2643.777099999999
6453,1612154839,2043.0975,10.8806,31.345,12.4782,166,0.0302,216.0524,0.9359999999999999,300,True,2644.713099999999
6454,1612154849,2043.9468,10.7146,31.5127,13.0494,168,0.0298,216.0822,0.8493,300,True,2645.562399999999
6455,1612154859,2044.7135,10.4292,31.8873,12.270999999999999,168,0.028999999999999998,216.1112,0.7667,300,True,2646.329099999999
6456,1612154869,2045.2859,10.5317,31.3056,13.267000000000001,167,0.0293,216.1404,0.5724,300,True,2646.901499999999
6457,1612154879,2045.5289,10.9325,31.1867,12.144,165,0.0304,216.1708,0.2431,300,False,2647.144599999999
6458,1612154889,2046.293,10.3783,31.7611,13.100999999999999,167,0.0288,216.1996,0.7641,300,True,2647.908699999999
6459,1612154899,2046.3553,10.9905,31.863000000000003,12.8635,168,0.0305,216.2302,0.0623,300,True,2647.970999999999
6460,1612154909,2046.8806,10.1559,31.2625,13.524000000000001,168,0.0282,216.2584,0.5252,300,True,2648.496199999999
6461,1612154919,2047.2188,10.370999999999999,31.3838,12.9427,168,0.0288,216.2872,0.3382,300,True,2648.8343999999993
6462,1612154929,2047.8453,10.184,31.0801,13.4371,166,0.0283,216.3155,0.6265,300,True,2649.460899999999
6463,1612154939,2048.1188,10.0067,31.2122,12.7517,165,0.0278,216.3433,0.2735,300,False,2649.734399999999
6464,1612154949,2049.0325,10.0862,31.5021,13.9974,165,0.027999999999999997,216.3713,0.9137,300,False,2650.648099999999
6465,1612154959,2049.0615,10.2169,31.0174,12.0788,167,0.0284,216.3997,0.028999999999999998,300,True,2650.677099999999
6466,1612154969,2049.5167,10.7528,31.8216,13.1482,165,0.0299,216.4295,0.4552,300,False,2651.132299999999
6467,1612154979,2050.0027,10.9128,31.164,12.4249,168,0.0303,216.4598,0.486,300,True,2651.6182999999987
6468,1612154989,2050.3865,10.0249,31.9969,13.0963,165,0.0278,216.4877,0.3838,300,False,2652.002099999999
6469,1612154999,2050.3931,10.5966,31.6602,12.1852,168,0.0294,216.5171,0.0066,300,True,2652.008699999999
6470,1612155009,2050.8759,10.4894,31.6931,13.9043,166,0.0291,216.5463,0.4828,300,True,2652.491499999999
6471,1612155019,2051.6099,10.6429,31.8391,12.9759,168,0.0296,216.5758,0.7340000000000001,300,True,2653.225499999999
6472,1612155029,2052.36,10.6904,31.3245,13.5021,167,0.0297,216.6055,0.7501,300,True,2653.9755999999993
6473,1612155039,2052.41,10.2321,31.401,12.6135,165,0.0284,216.6339,0.0499,300,False,2654.0254999999993
6474,1612155049,2053.2197,10.6371,31.5574,13.3651,165,0.0295,216.6635,0.8097,300,False,2654.835199999999
6475,1612155059,2054.0696,10.5053,31.3124,12.2519,166,0.0292,216.6927,0.8499,300,True,2655.6850999999992
6476,1612155069,2054.5757,10.4306,31.5392,13.5598,167,0.028999999999999998,216.7216,0.5061,300,True,2656.1911999999993
6477,1612155079,2055.1902,10.0164,31.0235,12.5611,166,0.0278,216.7495,0.6146,300,True,2656.805799999999
6478,1612155089,2055.6201,10.7222,31.1737,13.6448,168,0.0298,216.7793,0.4299,300,True,2657.2356999999993
6479,1612155099,2056.5429,10.137,31.9964,12.8807,167,0.0282,216.8074,0.9228,300,True,2658.158499999999
6480,1612155109,2057.2766,10.3722,31.2582,13.9823,166,0.0288,216.8362,0.7337,300,True,2658.8921999999993
6481,1612155119,2058.1073,10.94,31.6634,12.0344,166,0.0304,216.8666,0.8307,300,True,2659.7228999999993
6482,1612155129,2058.6941,10.9269,31.7073,13.954,166,0.0304,216.89700000000002,0.5868,300,True,2660.3096999999993
6483,1612155139,2059.342,10.2746,31.5107,12.1258,165,0.0285,216.9255,0.6479,300,False,2660.9575999999993
6484,1612155149,2059.6753,10.7431,31.7419,13.8156,167,0.0298,216.9553,0.3333,300,True,2661.290899999999
6485,1612155159,2060.5660000000003,10.2588,31.8331,12.1776,168,0.0285,216.9838,0.8907,300,True,2662.181599999999
6486,1612155169,2060.7982,10.8751,31.8819,13.8717,168,0.0302,217.0141,0.2322,300,True,2662.413799999999
6487,1612155179,2061.3489,10.8593,31.9457,12.6443,168,0.0302,217.0442,0.5508,300,True,2662.964599999999
6488,1612155189,2061.7522,10.9229,31.4798,13.5906,165,0.0303,217.0746,0.4032,300,False,2663.367799999999
6489,1612155199,2062.5486,10.8488,31.8567,12.4082,166,0.0301,217.1047,0.7964,300,True,2664.1641999999993
6490,1612155209,2063.1091,10.1134,31.9194,13.7575,166,0.0281,217.1328,0.5605,300,True,2664.7246999999993
6491,1612155219,2063.304,10.7572,31.195,12.0499,167,0.0299,217.1627,0.1948,300,True,2664.9194999999995
6492,1612155229,2064.1171,10.4812,31.8523,13.869000000000002,168,0.0291,217.1918,0.8132,300,True,2665.7326999999996
6493,1612155239,2065.0056,10.8879,31.3936,12.7992,167,0.0302,217.222,0.8885,300,True,2666.6211999999996
6494,1612155249,2065.6337,10.6819,31.0097,13.2778,167,0.0297,217.2517,0.6281,300,True,2667.2492999999995
6495,1612155259,2065.7362,10.0822,31.0807,12.8942,165,0.027999999999999997,217.2797,0.1025,300,False,2667.3517999999995
6496,1612155269,2066.6559,10.5589,31.3244,13.4574,166,0.0293,217.30900000000003,0.9197,300,True,2668.2714999999994
6497,1612155279,2067.4445,10.4455,31.1746,12.8122,167,0.028999999999999998,217.338,0.7885,300,True,2669.0599999999995
6498,1612155289,2067.8122,10.1336,31.1891,13.0123,168,0.0281,217.3662,0.3677,300,True,2669.4276999999993
6499,1612155299,2068.34,10.4127,31.2801,12.5026,167,0.0289,217.3951,0.5278,300,True,2669.955499999999
6500,1612155309,2068.9776,10.517000000000001,31.3075,13.3192,166,0.0292,217.4243,0.6376,300,True,2670.593099999999
6501,1612155319,2069.2729999999997,10.59,31.9059,12.6112,167,0.0294,217.4538,0.2955,300,True,2670.8885999999993
6502,1612155329,2070.026,10.2898,31.7494,13.4119,167,0.0286,217.4823,0.753,300,True,2671.6415999999995
6503,1612155339,2070.7374,10.5464,31.2941,12.9285,167,0.0293,217.5116,0.7114,300,True,2672.3529999999996
6504,1612155349,2071.5085,10.324000000000002,31.039,13.9138,168,0.0287,217.5403,0.7711,300,True,2673.1240999999995
6505,1612155359,2071.86,10.0988,31.7458,12.6022,168,0.0281,217.5684,0.3515,300,True,2673.4755999999998
6506,1612155369,2072.6924,10.6464,31.2065,13.4988,167,0.0296,217.5979,0.8324,300,True,2674.3079999999995
6507,1612155379,2073.0134,10.4731,31.2943,12.8277,166,0.0291,217.627,0.321,300,True,2674.6289999999995
6508,1612155389,2073.5942,10.53,31.0639,13.0039,165,0.0293,217.6563,0.5808,300,False,2675.2097999999996
6509,1612155399,2074.0546,10.5135,31.8814,12.7405,167,0.0292,217.6855,0.4604,300,True,2675.6701999999996
